[-0.00214199,-0.00104993
-0.00205088, -0.00138258;
-0.00589076, -0.0024415;
-0.0112827, -0.00184358;
-0.0170282, -0.00213747;
-0.0244447, -0.00638067;
-0.0303987, -0.0089831;
-0.0353969, -0.0103034;
-0.041793, -0.0135704;
-0.0489006, -0.0197265;
-0.054719, -0.0246836;
-0.060754, -0.0293148;
-0.0668379, -0.0362562;
-0.0712272, -0.0428457;
-0.0759533, -0.0492199;
-0.0793377, -0.0560477;
-0.0832261, -0.0622124;
-0.0842855, -0.0694727;
-0.0868676, -0.0751306;
-0.0886196, -0.0828089;
-0.0888385, -0.0895017;
-0.0897878, -0.0948819;
-0.0900627, -0.101543;
-0.090111, -0.110252;
-0.0907969, -0.120151;
-0.0919054, -0.126835;
-0.0939809, -0.133699;
-0.0956748, -0.139239;
-0.0966118, -0.140427;
-0.0973122, -0.14141;
-0.0972956, -0.142068;
-0.0960083, -0.141003;
-0.0964626, -0.141878;
-0.100888, -0.148511;
-0.105682, -0.155071;
-0.108599, -0.162312;
-0.112044, -0.169799;
-0.110078, -0.161617;
-0.102994, -0.134092;
-0.0927023, -0.0890844;
-0.0763311, -0.0264278;
-0.0534384, 0.0455599;
-0.0423705, 0.101702;
-0.0345509, 0.138426;
-0.0263157, 0.157405;
-0.0190518, 0.16652;
-0.0127715, 0.173785;
-0.0116263, 0.175311;
-0.00125279, 0.188888;
0.0117612, 0.206138;
0.0338177, 0.239932;
0.0586393, 0.286283;
0.0847053, 0.346843;
0.105878, 0.403517;
0.123116, 0.458996;
0.13662, 0.507832;
0.149761, 0.560683;
0.171921, 0.682046;
0.1824, 0.756435;
0.186681, 0.843214;
0.184545, 0.940481;
0.177087, 1.03574;
0.16471, 1.13567;
0.148911, 1.23414;
0.128974, 1.33142;
0.104524, 1.42846;
0.0764711, 1.52163;
0.0522792, 1.59408;
0.0357466, 1.63319;
0.0312667, 1.64441;
0.0539615, 1.59328;
0.0592807, 1.57867;
0.0606493, 1.5724;
0.0615941, 1.56913;
0.0630723, 1.56587;
0.0648369, 1.56235;
0.0669693, 1.55937;
0.0693044, 1.55672;
0.0717983, 1.5542;
0.0743003, 1.55153;
0.0773458, 1.54811;
0.0751374, 1.54871;
0.0536007, 1.5636;
0.0199667, 1.58651;
-0.026064, 1.61522;
-0.0823536, 1.64931;
-0.147165, 1.6827;
-0.230233, 1.71956;
-0.322437, 1.75394;
-0.418476, 1.7816;
-0.515182, 1.80129;
-0.613329, 1.81387;
-0.712398, 1.81962;
-0.811586, 1.82042;
-0.911393, 1.81521;
-1.0106, 1.80697;
-1.10932, 1.79759;
-1.20748, 1.78362;
-1.40389, 1.7535;
-1.50392, 1.7431;
-1.60388, 1.7334;
-1.70306, 1.72078;
-1.80243, 1.70916;
-1.90195, 1.70037;
-2.00115, 1.69399;
-2.10096, 1.68961;
-2.20136, 1.68422;
-2.30197, 1.68044;
-2.40123, 1.6786;
-2.5025, 1.67662;
-2.60241, 1.67613;
-2.7026, 1.67599;
-2.80302, 1.67624;
-2.90348, 1.67727;
-2.99968, 1.67861;
-3.12151, 1.68037;
-3.12947, 1.68104;
-3.12507, 1.68014;
-3.1211, 1.67964;
-3.11745, 1.67836;
-3.1139, 1.67625;
-3.11016, 1.67357;
-3.10699, 1.67177;
-3.10353, 1.66889;
-3.10321, 1.6682;
-3.10283, 1.66822;
-3.10522, 1.66956;
-3.11226, 1.67903;
-3.11657, 1.6849;
-3.12715, 1.70424;
-3.14441, 1.73971;
-3.16412, 1.79458;
-3.18387, 1.86721;
-3.20076, 1.9459;
-3.21103, 2.02583;
-3.21394, 2.11312;
-3.20817, 2.2129;
-3.1937, 2.31239;
-3.17194, 2.40995;
-3.14159, 2.50519;
-3.10392, 2.5992;
-3.05911, 2.68878;
-3.00629, 2.77498;
-2.94835, 2.85608;
-2.88483, 2.93163;
-2.81606, 3.00279;
-2.73996, 3.07019;
-2.65931, 3.13043;
-2.57426, 3.18488;
-2.48661, 3.23346;
-2.39574, 3.27806;
-2.30498, 3.32079;
-2.21436, 3.36358;
-2.12913, 3.40592;
-2.06462, 3.44106;
-2.02523, 3.46455;
-2.01666, 3.46945;
-2.01387, 3.47081;
-1.99515, 3.47841;
-1.98694, 3.48126;
-1.98844, 3.48057;
-1.99465, 3.47976;
-2.00091, 3.47808;
-2.00828, 3.47492;
-2.01441, 3.4709;
-2.0193, 3.46786;
-2.02434, 3.46324;
-2.02821, 3.45979;
-2.03075, 3.45601;
-2.02853, 3.46046;
-2.02457, 3.47004;
-2.01508, 3.49648;
-2.00444, 3.53442;
-1.99468, 3.57456;
-1.98773, 3.61544;
-1.96949, 3.70881;
-1.95882, 3.76826;
-1.95109, 3.82972;
-1.94898, 3.89689;
-1.95105, 3.93862;
-1.95388, 3.96792;
-1.96161, 4.01355;
-1.97679, 4.07692;
-2.00473, 4.15566;
-2.03924, 4.23913;
-2.07113, 4.33374;
-2.09586, 4.43113;
-2.11167, 4.52778;
-2.11894, 4.61274;
-2.11943, 4.67532;
-2.1124, 4.73616;
-2.09233, 4.81269;
-2.06417, 4.88971;
-2.02563, 4.97181;
-1.97626, 5.05867;
-1.91928, 5.14198;
-1.8575, 5.22047;
-1.79282, 5.29738;
-1.73091, 5.37577;
-1.67059, 5.45306;
-1.61861, 5.52695;
-1.57827, 5.59218;
-1.54719, 5.65196;
-1.53217, 5.69333;
-1.52928, 5.71319;
-1.52856, 5.70635;
-1.52175, 5.68614;
-1.50464, 5.65772;
-1.49908, 5.64908;
-1.49479, 5.64417;
-1.49117, 5.63976;
-1.48956, 5.63781;
-1.48757, 5.63645;
-1.48373, 5.63279;
-1.47975, 5.62913;
-1.47516, 5.62522;
-1.47232, 5.62078;
-1.46876, 5.61538;
-1.46535, 5.60916;
-1.46264, 5.60322;
-1.46058, 5.59756;
-1.45805, 5.59066;
-1.45562, 5.58405;
-1.45473, 5.57777;
-1.45431, 5.57269;
-1.45446, 5.56727;
-1.45467, 5.5616;
-1.45564, 5.55648;
-1.45695, 5.55222;
-1.45831, 5.54832;
-1.45978, 5.54488;
-1.4613, 5.54208;
-1.4621, 5.53982;
-1.46207, 5.53859;
-1.46218, 5.53772;
-1.45698, 5.5427;
-1.43866, 5.55469;
-1.40275, 5.56826;
-1.34608, 5.57763;
-1.27225, 5.57678;
-1.18575, 5.5672;
-1.0905, 5.55586;
-0.991908, 5.54967;
-0.893149, 5.54897;
-0.798584, 5.55455;
-0.728389, 5.56412;
-0.678299, 5.5748;
-0.645588, 5.58308;
-0.608408, 5.59123;
-0.553596, 5.60212;
-0.479982, 5.61582;
-0.388253, 5.6343;
-0.292137, 5.65654;
-0.196468, 5.68383;
-0.0992013, 5.70867;
-0.00154184, 5.73128;
0.0958813, 5.75025;
0.195081, 5.76635;
0.290194, 5.78116;
0.374055, 5.79637;
0.472032, 5.80656;
0.571647, 5.81194;
0.670702, 5.81113;
0.770304, 5.80442;
0.860031, 5.79284;
0.933208, 5.77705;
0.983714, 5.76226;
1.02445, 5.74688;
1.05469, 5.73305;
1.07599, 5.72275;
1.08238, 5.71826;
1.08303, 5.71811;
1.08173, 5.71967;
1.08196, 5.71975;
1.08383, 5.7172;
1.08417, 5.71647;
1.08398, 5.71674;
1.08472, 5.71693;
1.08392, 5.72064;
1.08108, 5.72703;
1.0787, 5.73221;
1.07635, 5.73627;
1.08164, 5.73006;
1.09426, 5.71854;
1.12673, 5.69657;
1.17709, 5.66927;
1.24558, 5.63806;
1.3323, 5.60328;
1.4242, 5.56271;
1.51349, 5.51667;
1.60036, 5.46527;
1.68382, 5.40797;
1.76307, 5.34513;
1.83056, 5.28083;
1.90052, 5.21132;
1.97349, 5.14397;
2.04825, 5.07726;
2.12282, 5.01271;
2.18137, 4.96553;
2.21678, 4.94025;
2.23693, 4.92554;
2.24668, 4.92006;
2.26385, 4.9117;
2.27798, 4.90471;
2.28814, 4.90004;
2.29046, 4.89896;
2.30313, 4.89351;
2.31144, 4.88997;
2.31028, 4.89102;
2.30893, 4.89164;
2.30944, 4.89176;
2.30998, 4.89178;
2.3097, 4.89188;
2.30602, 4.89484;
2.30239, 4.8975;
2.30054, 4.89986;
2.29919, 4.90083;
2.29798, 4.90404;
2.29959, 4.90196;
2.30676, 4.88874;
2.31926, 4.86319;
2.32544, 4.83194;
2.33178, 4.78955;
2.33425, 4.72795;
2.32332, 4.64918;
2.29591, 4.55904;
2.25785, 4.46825;
2.21476, 4.37713;
2.17366, 4.28825;
2.13521, 4.1963;
2.10141, 4.10284;
2.07077, 4.00866;
2.0462, 3.91311;
2.0273, 3.8149;
2.0093, 3.71686;
1.99134, 3.61973;
1.9754, 3.52101;
1.95982, 3.42226;
1.94237, 3.32447;
1.92455, 3.22634;
1.90881, 3.12768;
1.89184, 3.02843;
1.87923, 2.92984;
1.87091, 2.82961;
1.86447, 2.72967;
1.85943, 2.62961;
1.85465, 2.52995;
1.85042, 2.43014;
1.84828, 2.33069;
1.84953, 2.2313;
1.8535, 2.13198;
1.85808, 2.03088;
1.86428, 1.93115;
1.87432, 1.8321;
1.88679, 1.73299;
1.91266, 1.53453;
1.92097, 1.43701;
1.92617, 1.35974;
1.9265, 1.29897;
1.92027, 1.24286;
1.91198, 1.19548;
1.89874, 1.15248;
1.88698, 1.12554;
1.88835, 1.1288;
1.89859, 1.1464;
1.91033, 1.16484;
1.9237, 1.1867;
1.94022, 1.21164;
1.97106, 1.24781;
1.99902, 1.27477;
2.02079, 1.29157;
2.04165, 1.30513;
2.04714, 1.30916;
2.04685, 1.30853;
2.03289, 1.29727;
2.01415, 1.28021;
1.99643, 1.26246;
1.9764, 1.23698;
1.95068, 1.1963;
1.92954, 1.1551;
1.91187, 1.11411;
1.89646, 1.07365;
1.88478, 1.02818;
1.8753, 0.973657;
1.87075, 0.927341;
1.86949, 0.876229;
1.8722, 0.824153;
1.87892, 0.772028;
1.8911, 0.716679;
1.91235, 0.651504;
1.93832, 0.58863;
1.96892, 0.528216;
2.00422, 0.472774;
2.03337, 0.438856;
2.07516, 0.399667;
2.13521, 0.355109;
2.21355, 0.305843;
2.30093, 0.262395;
2.39149, 0.224076;
2.48343, 0.194852;
2.57772, 0.17083;
2.67443, 0.152368;
2.77266, 0.14236;
2.87176, 0.140514;
2.97019, 0.146231;
3.06785, 0.159917;
3.16488, 0.181095;
3.26147, 0.20577;
3.35636, 0.235632;
3.44968, 0.269473;
3.54044, 0.307961;
3.62669, 0.350403;
3.70597, 0.393406;
3.79058, 0.445054;
3.87309, 0.501168;
3.95407, 0.559638;
4.03369, 0.61975;
4.1122, 0.678342;
4.17267, 0.72695;
4.21549, 0.762751;
4.23614, 0.777964;
4.24039, 0.778396;
4.23924, 0.776841;
4.24277, 0.779347;
4.25172, 0.787437;
4.25409, 0.789296;
4.27042, 0.808219;
4.29891, 0.844147;
4.32994, 0.885187;
4.36919, 0.938984;
4.40299, 0.990514;
4.44127, 1.05804;
4.47437, 1.12767;
4.50276, 1.20147;
4.52839, 1.28606;
4.5502, 1.37952;
4.56534, 1.47702;
4.57264, 1.57615;
4.57199, 1.67527;
4.56502, 1.77391;
4.55204, 1.87338;
4.53436, 1.97047;
4.51167, 2.06329;
4.48832, 2.13951;
4.4577, 2.2195;
4.41873, 2.30954;
4.37931, 2.40155;
4.3436, 2.49239;
4.32135, 2.56236;
4.29944, 2.63415;
4.2674, 2.72092;
4.23031, 2.81368;
4.19642, 2.90756;
4.16211, 3.00035;
4.09187, 3.18717;
4.05898, 3.28134;
4.02873, 3.37751;
4.00017, 3.47362;
3.97216, 3.56942;
3.94132, 3.66374;
3.90917, 3.75855;
3.87269, 3.85108;
3.83076, 3.93049;
3.77689, 4.01187;
3.7168, 4.08949;
3.65095, 4.16417;
3.57895, 4.2325;
3.50186, 4.29581;
3.41991, 4.35276;
3.33426, 4.40252;
3.24445, 4.44573;
3.15319, 4.48143;
3.06192, 4.51505;
2.96745, 4.54853;
2.87607, 4.58041;
2.78648, 4.60596;
2.68956, 4.6272;
2.59303, 4.64277;
2.50238, 4.66262;
2.40526, 4.68413;
2.30637, 4.69894;
2.21043, 4.70808;
2.11048, 4.7138;
2.01028, 4.71512;
1.9103, 4.71336;
1.81009, 4.70951;
1.71037, 4.70544;
1.61057, 4.70165;
1.5096, 4.70034;
1.40869, 4.70474;
1.30883, 4.71549;
1.20923, 4.73222;
1.11169, 4.75598;
1.01556, 4.78513;
0.921967, 4.81983;
0.830453, 4.86028;
0.740862, 4.90521;
0.65334, 4.9544;
0.566151, 5.00669;
0.482767, 5.06071;
0.400747, 5.11663;
0.316468, 5.17401;
0.234811, 5.2316;
0.154009, 5.2902;
-0.00561197, 5.40572;
-0.085451, 5.46454;
-0.24631, 5.5825;
-0.407649, 5.7012;
-0.569499, 5.81925;
-0.650083, 5.87869;
-0.730152, 5.93892;
-0.808613, 6.00084;
-0.885117, 6.06406;
-0.963462, 6.12587;
-1.04184, 6.18889;
-1.19698, 6.31523;
-1.27517, 6.37668;
-1.35576, 6.43427;
-1.43913, 6.49016;
-1.52448, 6.54159;
-1.61141, 6.58779;
-1.704, 6.62826;
-1.79792, 6.66314;
-1.8931, 6.6939;
-1.98908, 6.72021;
-2.08654, 6.74027;
-2.18484, 6.75879;
-2.28347, 6.77578;
-2.38173, 6.79398;
-2.47958, 6.8123;
-2.57841, 6.82689;
-2.67801, 6.83761;
-2.77613, 6.84559;
-2.87528, 6.85209;
-2.97522, 6.85723;
-3.17445, 6.86655;
-3.27444, 6.8719;
-3.37469, 6.87715;
-3.57404, 6.8882;
-3.67332, 6.89508;
-3.77274, 6.90186;
-3.87284, 6.90944;
-3.97194, 6.91636;
-4.07275, 6.92282;
-4.17216, 6.92854;
-4.27084, 6.93017;
-4.37093, 6.92904;
-4.47071, 6.93105;
-4.57046, 6.93456;
-4.67056, 6.94087;
-4.77005, 6.94682;
-4.87016, 6.955;
-4.96954, 6.96517;
-5.06906, 6.97626;
-5.16844, 6.98255;
-5.26467, 6.98223;
-5.34153, 6.97741;
-5.41499, 6.96542;
-5.49838, 6.94259;
-5.58206, 6.90967;
-5.67057, 6.86566;
-5.74382, 6.82013;
-5.80937, 6.77208;
-5.88209, 6.71192;
-5.94892, 6.64652;
-6.00948, 6.57905;
-6.06793, 6.50612;
-6.12084, 6.43253;
-6.16876, 6.35943;
-6.20529, 6.29985;
-6.22652, 6.26283;
-6.22969, 6.25724;
-6.22553, 6.26365;
-6.22486, 6.26466;
-6.23852, 6.24758;
-6.26218, 6.22039;
-6.28508, 6.19197;
-6.31735, 6.14463;
-6.35052, 6.09163;
-6.37672, 6.03983;
-6.39758, 5.99497;
-6.41566, 5.94763;
-6.42779, 5.90313;
-6.44076, 5.8492;
-6.45076, 5.78812;
-6.45963, 5.71054;
-6.46697, 5.62045;
-6.47038, 5.52137;
-6.46636, 5.4212;
-6.45343, 5.32354;
-6.433, 5.22655;
-6.40544, 5.13068;
-6.37268, 5.03632;
-6.33774, 4.94312;
-6.3034, 4.84829;
-6.27369, 4.75204;
-6.24863, 4.65428;
-6.22823, 4.55627;
-6.21215, 4.45712;
-6.1998, 4.35804;
-6.19015, 4.25919;
-6.18102, 4.1584;
-6.17458, 4.05797;
-6.17027, 3.95646;
-6.16754, 3.85499;
-6.16617, 3.75466;
-6.1677, 3.65505;
-6.17055, 3.55435;
-6.17596, 3.45404;
-6.18317, 3.35495;
-6.19033, 3.25462;
-6.19686, 3.15484;
-6.20431, 3.0558;
-6.21866, 2.85724;
-6.22603, 2.75767;
-6.23438, 2.65791;
-6.24275, 2.55849;
-6.25026, 2.45933;
-6.25792, 2.35967;
-6.26688, 2.2607;
-6.27486, 2.16113;
-6.28292, 2.06226;
-6.2889, 1.96372;
-6.29241, 1.86385;
-6.2921, 1.76441;
-6.28934, 1.665;
-6.28716, 1.56529;
-6.28478, 1.46485;
-6.2848, 1.36569;
-6.28699, 1.26492;
-6.29262, 1.16596;
-6.30303, 1.06646;
-6.31889, 0.969152;
-6.33472, 0.889822;
-6.34582, 0.832006;
-6.35771, 0.78701;
-6.36724, 0.75517;
-6.38018, 0.72457;
-6.40341, 0.67961;
-6.44108, 0.621866;
-6.4897, 0.561816;
-6.53648, 0.509372;
-6.58166, 0.464775;
-6.61218, 0.435822;
-6.62599, 0.416949;
-6.62837, 0.410375;
-6.62638, 0.418624;
-6.62235, 0.435046;
-6.62229, 0.435872;
-6.62946, 0.416217;
-6.64442, 0.383039;
-6.65814, 0.352426;
-6.67503, 0.314194;
-6.68405, 0.29314;
-6.68496, 0.290448;
-6.68255, 0.296262;
-6.68135, 0.299347;
-6.68146, 0.299619;
-6.68586, 0.283262;
-6.69632, 0.255664;
-6.70337, 0.239948;
-6.70445, 0.239898;
-6.69559, 0.251368;
-6.68277, 0.268657;
-6.67826, 0.275776;
-6.67581, 0.280277;
-6.67431, 0.283551;
-6.67467, 0.280993;
-6.67605, 0.265852;
-6.67199, 0.231089;
-6.65779, 0.1786;
-6.62693, 0.112466;
-6.57903, 0.0423957;
-6.52418, -0.0266096;
-6.46367, -0.104281;
-6.40686, -0.187226;
-6.35651, -0.274559;
-6.31335, -0.36474;
-6.27715, -0.458354;
-6.24682, -0.554361;
-6.22524, -0.652794;
-6.20971, -0.753926;
-6.20226, -0.85466;
-6.19735, -0.955222;
-6.19508, -1.0556;
-6.1943, -1.15507;
-6.19389, -1.25505;
-6.19575, -1.34807;
-6.20153, -1.42387;
-6.21137, -1.48855;
-6.22364, -1.54276;
-6.23863, -1.59046;
-6.25642, -1.63557;
-6.27107, -1.66781;
-6.28141, -1.68858;
-6.2874, -1.69698;
-6.28623, -1.69519;
-6.28419, -1.69244;
-6.29106, -1.70519;
-6.30429, -1.73574;
-6.32386, -1.7834;
-6.35067, -1.84767;
-6.38639, -1.92542;
-6.41119, -1.98701;
-6.42444, -2.02707;
-6.43543, -2.05422;
-6.44157, -2.06948;
-6.44429, -2.07724;
-6.4425, -2.07306;
-6.44063, -2.06601;
-6.43928, -2.06021;
-6.43843, -2.0542;
-6.43832, -2.05071;
-6.43804, -2.06839;
-6.43739, -2.11;
-6.43479, -2.17138;
-6.42838, -2.25125;
-6.41495, -2.34669;
-6.3935, -2.44278;
-6.36488, -2.53769;
-6.33039, -2.63067;
-6.29025, -2.72246;
-6.24623, -2.81326;
-6.15787, -2.99246;
-6.11067, -3.08054;
-6.06081, -3.16676;
-6.01053, -3.24883;
-5.90976, -3.40835;
-5.86647, -3.4742;
-5.81374, -3.55491;
-5.75592, -3.63626;
-5.69784, -3.71733;
-5.63614, -3.79545;
-5.56939, -3.86817;
-5.49831, -3.93813;
-5.42321, -4.00343;
-5.34572, -4.06499;
